,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore,day,month,year
5818,25,21129,547,0,1,5,30159,48,1,1,3,425,0.1786726495207309,2,2,0.2507378772049924,0,0,0,21,15,4159,398,15273,14184,1760.75,0.8749408392098217,1,1089,0.2516589999999999,0.2898208183322699,1068.1226195997294,0.8480037595341356,0,53.0,6,12,2033
5272,25,52656,568,0,4,0,37005,48,1,0,2,601,0.2176634124882231,1,2,0.3108032743611827,0,4,0,27,9,2737,2700,17176,49478,4388.0,0.6599440531482936,5,6046,0.248005,0.2105802915833245,1147.0408497560927,0.39836847077395,0,55.0,8,6,2032
16960,20,66252,509,0,4,0,18431,96,1,0,2,655,0.0699987256018745,7,0,0.3853528905214259,0,1,0,32,7,1780,3267,129764,8204,5521.0,0.7010732017534864,4,121560,0.298931,0.3346923139164025,553.5250499393521,0.2188960423726412,0,50.0,8,6,2064
1451,60,54050,577,0,3,35,12900,48,2,2,2,205,0.2970155447795423,2,2,0.314649292757641,0,2,0,23,19,230,1589,132602,26500,4504.166666666667,0.7067777455119872,6,106102,0.2194,0.1875480375516078,384.04442172394266,0.1307776699479613,1,40.0,22,12,2021
2214,34,54396,614,0,1,10,29499,48,1,2,1,397,0.087299639405703,2,1,0.3848554118125832,0,4,0,28,26,6979,3304,69852,33587,4533.0,0.7656987716198785,3,36265,0.217499,0.2420509715603175,965.0693459490132,0.3004785673834135,0,50.0,24,1,2024
1373,20,15000,493,0,3,0,24408,48,2,0,2,256,0.1195960379384496,2,0,0.1839936757081281,0,0,1,19,21,557,476,26054,60151,1250.0,0.6710656724907819,3,2010,0.272908,0.3156298532091514,901.1606182761676,0.9257284946209342,0,57.0,5,10,2021
11181,34,96928,576,0,1,10,13877,24,1,2,1,488,0.1402457427166097,3,0,0.2366961410966661,0,2,0,22,26,1291,1543,234499,9876,8077.333333333333,0.9022721142124466,5,224623,0.200877,0.1684958476849766,685.1077731931447,0.1452345377838987,1,36.8,12,8,2048
14463,38,34830,538,0,0,16,23810,48,1,0,2,439,0.1660545048288668,4,1,0.3374695884057879,0,4,0,19,6,11747,6090,20731,6435,2902.5,0.9105119213008912,4,14296,0.24981,0.2474834105573473,786.1329145953155,0.4220957500759054,0,56.0,7,8,2057
1087,42,15000,579,0,0,20,27061,48,1,1,1,598,0.2335104856949066,3,1,0.0767046769096584,0,0,0,19,27,13018,198,26377,19388,1250.0,0.9389618176659248,5,6989,0.232561,0.23247645582214,871.0206694479142,1.1752165355583315,0,52.0,23,12,2020
17664,28,32545,514,0,0,4,12757,84,1,3,3,480,0.3852766151338408,6,1,0.4068470982340196,0,2,1,28,8,6285,1208,75708,8536,2712.083333333333,0.8171703164425707,8,67172,0.280757,0.3037675280274586,367.99822700592,0.3126741042885555,0,62.0,13,5,2066
14043,30,85296,578,0,1,5,22525,60,1,0,0,556,0.1992291383635201,2,1,0.496064786695354,0,2,1,19,13,3341,660,139410,21980,7108.0,0.3441469112942394,5,117430,0.238525,0.2467093660175574,656.8001479096961,0.170624669092529,0,56.0,13,6,2056
1767,37,26294,578,0,4,16,24028,60,0,2,1,247,0.485451057109749,3,1,0.215272552779509,0,0,0,21,19,3217,877,178623,11992,2191.1666666666665,0.6299164712521144,1,166631,0.240028,0.2649210833873551,726.4263866249479,0.4442502715257996,0,51.0,3,11,2022
5466,43,15000,515,0,3,20,40803,60,1,0,3,242,0.460621296721747,8,0,0.3326457685997379,0,4,0,31,21,4594,2432,194947,2610,1250.0,0.7955424930388172,7,192337,0.288303,0.3155587454231806,1359.3744268693376,1.28109954149547,0,53.0,19,12,2032
19116,38,39947,493,0,0,14,17208,36,2,3,2,371,0.4587489690369284,3,0,0.1899566543192202,0,0,0,20,3,6150,268,133749,17440,3328.9166666666665,0.8665931338496622,4,116309,0.255708,0.272841659813925,705.1463091766457,0.3232722284556975,0,51.0,4,5,2070
14,19,47624,597,0,1,0,27197,36,1,1,0,196,0.1149665642522752,2,1,0.7515148192746655,0,1,0,15,21,2971,576,45336,9418,3968.6666666666665,0.7199405535105939,3,35918,0.213697,0.2022289217809192,1013.8293748263418,0.3048452985451894,0,58.0,15,1,2018
16343,51,51158,575,0,3,27,29804,120,2,3,2,243,0.4998390986432998,0,1,0.2701408511755945,0,0,0,25,9,3359,2823,130765,35763,4263.166666666667,0.697916115428636,4,95002,0.297304,0.3007024660337964,787.2337353644743,0.2416592678442021,0,52.0,30,9,2062
1141,56,32659,484,0,1,33,32986,72,2,3,0,174,0.4585700656145335,1,1,0.4844815124775021,0,3,0,22,22,2388,452,264292,9315,2721.583333333333,0.8848733841759444,6,254977,0.305986,0.2932788731471595,978.1079077328716,0.4233226642822639,0,52.0,15,2,2021
14508,40,15000,620,0,3,17,22587,24,1,3,0,489,0.2438170044168881,2,0,0.147984039627917,0,1,0,26,17,9258,2052,83838,14952,1250.0,0.8522491368354239,7,68886,0.187587,0.2001025261592802,1149.6966264544812,1.3109573011635849,0,47.0,21,9,2057
11228,36,52910,600,0,0,14,45398,108,0,1,0,207,0.2304070139505246,3,0,0.4241897897209115,0,2,0,27,13,2063,2504,74568,40790,4409.166666666667,0.8124210563770046,3,33778,0.290398,0.3268364536171696,1308.3070959928646,0.3436719930431747,0,53.0,28,9,2048
3263,54,109195,535,0,1,31,21871,84,1,0,3,243,0.148560963589141,4,0,0.4625133212546697,0,1,0,28,3,5588,674,195504,9580,9099.583333333334,0.7269098341952609,3,185924,0.279371,0.2718373831972109,584.4882520999755,0.0909369387352873,1,42.400000000000006,8,12,2026
12610,42,59335,536,1,0,19,13420,48,1,1,3,395,0.2963560318709349,5,0,0.1306183458498182,0,3,0,22,5,6410,1000,40419,27321,4944.583333333333,0.6099706425021589,3,13098,0.24042,0.2204069424453804,423.1081042693907,0.165455418407899,0,55.0,11,7,2052
47,52,53555,631,0,0,31,29418,60,0,1,2,221,0.2577000441958514,0,1,0.1479091377421932,0,2,0,28,20,9902,1607,12300,27582,4462.916666666667,0.8002982768774678,4,2753,0.218918,0.2176638798305933,808.5905593660116,0.2306990330014403,0,47.0,17,2,2018
4719,41,58827,570,0,1,14,23918,24,0,1,0,322,0.3091632406315021,2,1,0.2941338976003358,0,1,0,19,17,1563,2331,29340,13287,4902.25,0.7429385555832067,2,16053,0.213918,0.2280455997942942,1250.3451613587506,0.3207394892873171,0,52.0,3,12,2030
6767,43,42523,555,0,1,20,44256,48,1,0,0,508,0.3383058662834514,4,0,0.3435340807777334,0,1,0,23,7,268,643,9586,125485,3543.583333333333,0.7786091513409731,2,6828,0.261756,0.230886644966315,1420.6206574896871,0.5442571758783774,0,56.0,12,7,2036
8012,38,41808,628,0,2,16,8761,96,1,2,1,225,0.231181341580161,1,0,0.0819059236423808,0,3,0,34,10,2159,3645,20598,5841,3484.0,0.8809595038307964,4,14757,0.229761,0.2607268635668344,218.04676412620063,0.1271661205873136,0,48.0,9,12,2039
9102,48,44725,622,0,0,25,38664,24,2,1,2,190,0.0416388486807845,3,2,0.1540052169907083,0,2,0,23,6,1959,4527,142747,3160,3727.0833333333335,0.9495561874081084,8,139587,0.202664,0.2282559519372186,2021.6152489338745,0.593390340686562,0,45.0,3,12,2042
5560,27,27486,576,0,0,6,22641,72,1,1,1,462,0.4983931869513911,8,3,0.4414849845411794,0,0,0,24,21,5222,1368,49394,82868,2290.5,0.4473451496288235,6,3760,0.249641,0.2199711358447189,568.8418597724814,0.450051019328741,0,59.0,23,3,2033
400,20,15000,542,0,3,0,17597,36,2,3,3,347,0.4570341909209233,4,1,0.0987855545258792,0,0,0,24,9,21806,2838,24644,4478,1250.0,0.7135437583505105,6,20166,0.231597,0.2189635585973578,671.0942510397615,0.8144754008318092,0,54.0,5,2,2019
12192,43,47851,627,0,3,22,22048,12,2,0,3,464,0.4159886666630805,3,1,0.4879157960526424,0,3,0,27,5,725,3369,82481,13211,3987.5833333333335,0.8374442666723824,10,69270,0.173548,0.1581119276575425,1998.464552681832,0.6175330637224297,0,55.0,20,5,2051
9400,48,63064,604,0,1,23,15282,96,0,0,3,547,0.2617144880153012,6,1,0.177275690012278,0,1,0,28,26,1101,2554,26041,48020,5255.333333333333,0.8743544135277035,4,10851,0.248282,0.2321086601927003,351.4557303381488,0.1709607504131959,0,47.0,27,9,2043
14242,19,24468,488,0,3,0,18160,60,1,1,0,315,0.0887390226819754,4,1,0.0934044834775323,0,0,0,21,1,1379,179,22035,26552,2039.0,0.8368545682230167,8,5781,0.27916,0.2414220501075789,523.9262844461047,0.4114400610329106,0,55.0,29,12,2056
15258,26,46808,537,1,1,3,39916,48,1,1,0,166,0.0140392479276166,4,1,0.4507763653637803,0,0,0,22,27,8142,1568,19366,62024,3900.6666666666665,0.9664376114908694,5,9878,0.266416,0.2666712382010778,1360.8845643773009,0.3914419495070845,0,59.0,11,10,2059
3093,45,49105,631,0,3,23,23061,60,1,0,2,266,0.0461156986034688,5,3,0.5757589018079635,0,0,0,34,25,6137,942,31624,25511,4092.0833333333335,0.8718958243009703,4,6113,0.212561,0.199950572726622,610.9120314987532,0.2142947638322989,0,55.0,21,6,2026
12404,18,55628,599,0,3,0,17764,96,1,3,1,236,0.3971264089074374,2,1,0.312191732024843,0,3,0,17,5,3907,743,84616,26748,4635.666666666667,0.9551535491643648,7,57868,0.253264,0.2270806529589236,402.7513506429671,0.137790612779816,0,54.0,18,12,2051
15754,38,15000,634,0,3,17,35249,48,1,2,3,488,0.3566231596077108,5,0,0.243055968162631,0,3,0,18,27,1880,952,42213,7556,1250.0,0.7686548176673003,4,34657,0.213249,0.2066837410397365,1085.2322253758125,1.2585857803006495,0,51.0,18,2,2061
15342,49,58097,550,0,3,30,12637,36,2,0,2,360,0.3627364265386676,4,2,0.1069354138668695,0,2,0,32,13,12582,734,85920,18280,4841.416666666667,0.9828093287864234,0,67640,0.222637,0.2058392141408228,473.4044471885636,0.1721406159743663,1,38.400000000000006,3,1,2060
4555,36,74333,513,1,1,13,11079,72,3,1,0,744,0.2969983581642753,5,3,0.2852442301878646,0,0,0,18,15,2400,1378,21693,9591,6194.416666666667,0.8714719547215627,6,12102,0.269579,0.2801777649011026,319.27511193836847,0.1716505635889903,1,44.0,22,6,2030
10674,22,33683,591,0,0,0,43675,36,1,0,2,139,0.3237351099403028,5,2,0.3539517177007614,0,3,0,26,26,3526,132,56673,28173,2806.9166666666665,0.8836245807562835,6,28500,0.233175,0.2576091186728236,1754.1350704418542,0.6744536070214129,0,55.0,24,3,2047
8002,37,107339,550,1,0,13,16462,24,1,0,3,153,0.1399487381193918,6,0,0.2979801363887799,0,4,0,21,11,2301,292,79142,28623,8944.916666666666,0.6851995558019105,8,50519,0.216462,0.2061779246488735,842.8233416344423,0.1113284090555465,1,40.8,29,11,2039
11982,18,15000,456,0,1,0,13633,60,0,2,0,246,0.1119950390743537,2,1,0.2489410634799564,0,2,0,28,4,467,278,102774,8104,1250.0,0.7961319967134161,6,94670,0.290633,0.2611891806821741,409.138748163786,0.5241109985310288,0,54.0,22,10,2050
2241,47,34302,513,0,3,24,18586,12,2,1,3,468,0.6987200850781449,2,1,0.3691547373720817,0,1,0,24,19,3399,4652,59782,38082,2858.5,0.8289987985991808,6,21700,0.227086,0.2132621154212644,1733.523766065369,0.7701674885658105,0,57.0,20,2,2024
1599,31,76620,609,0,1,11,50148,60,1,1,3,1087,0.2701667560660691,5,1,0.2060073825765208,0,3,0,18,5,5044,294,30308,38355,6385.0,0.9624424131739612,2,4724,0.250648,0.2005183999999999,1330.062192146088,0.3785532015890506,0,51.0,19,5,2022
18736,44,18505,594,0,0,18,27101,36,2,0,0,262,0.2003961790289834,2,2,0.6255016776852476,0,4,0,20,19,2124,734,48408,35108,1542.0833333333333,0.790819686075537,3,13300,0.215101,0.2268322028871336,1044.6028664259425,0.8472971843886145,0,60.0,19,4,2069
289,32,86245,445,0,3,12,17018,48,2,4,0,581,0.2073829611612442,6,0,0.1973897536046715,0,0,0,23,23,2432,722,22024,25797,7187.083333333333,0.5837947833040332,6,4917,0.289518,0.2876266033449668,600.563879460074,0.1644010267670113,1,39.2,17,10,2018
7222,37,52558,635,0,0,14,32760,36,2,1,1,393,0.3312023383021298,3,2,0.2612074438565839,0,1,0,24,10,2976,1955,75517,32429,4379.833333333333,0.7548212704584338,5,43088,0.20026,0.1961252555303245,1211.0208779642,0.3662287479654934,0,49.0,10,10,2037
17428,56,98037,590,0,3,34,56999,84,2,0,2,300,0.2129324129404561,0,0,0.3096178235288762,0,3,0,25,2,652,392,15650,23402,8169.75,0.6400202884191026,5,2015,0.286999,0.2295992,1369.2385596997326,0.2043194173260788,0,57.0,19,9,2065
1923,42,71507,625,0,4,19,29432,36,1,1,0,165,0.4284667166215479,0,0,0.4055163048018742,0,2,0,26,8,5447,952,17199,134099,5958.916666666667,0.833216602476728,4,10987,0.201932,0.1765744731827292,1058.986509101932,0.2054041997178344,1,44.0,8,4,2023
4168,51,81686,597,0,2,27,19203,48,1,3,2,748,0.4414476194232912,2,0,0.3013186759553981,0,1,0,16,7,6816,995,56295,10960,6807.166666666667,0.9429712251176424,4,45335,0.215703,0.2176788366292902,602.5939445124628,0.198407650443767,1,44.0,31,5,2029
18062,32,115969,574,0,0,10,11522,36,1,2,2,211,0.2615552794595125,1,0,0.3919400326503345,0,3,0,30,8,8213,1186,24568,22777,9664.083333333334,0.8567064080961978,3,1791,0.209522,0.1953523057732604,425.475137045474,0.0658598560351963,1,43.2,15,6,2067
19593,46,62315,612,0,3,24,54822,48,2,0,0,398,0.4259278183234612,3,3,0.1829106944025099,0,0,0,27,13,11936,3344,174589,6487,5192.916666666667,0.8194609185111164,3,168102,0.243822,0.2515685248570509,1822.5393891540991,0.427609286204753,0,44.0,24,8,2071
6619,37,37887,540,0,2,14,52949,24,2,4,3,290,0.1759826984633176,4,2,0.3065625330927686,0,2,0,34,1,330,1180,64986,10489,3157.25,0.8066896913888465,8,54497,0.257949,0.2867956858720474,2924.658361624848,1.0181830268825238,0,56.0,15,2,2036
12977,26,25527,555,0,3,6,24345,48,2,0,1,488,0.2846253209074623,0,1,0.2684156617634093,0,3,0,33,29,1337,568,47747,14856,2127.25,0.8890492337584481,4,32891,0.241845,0.2418582574310556,796.1947442300054,0.6036877396779906,0,54.0,13,7,2053
16542,42,50653,631,0,4,15,18907,24,0,1,3,422,0.1291345075097539,2,0,0.3013818671612256,0,3,1,23,28,2163,325,163826,12150,4221.083333333333,0.9308433311316664,3,151676,0.178407,0.1647644759814802,930.0555010336592,0.3203100707244173,0,52.0,17,4,2063
17717,38,31133,451,0,3,14,30327,72,2,1,3,120,0.3440861238722489,2,0,0.2439126880084036,0,4,0,26,28,3245,3384,27080,19523,2594.4166666666665,0.676588444853237,5,7557,0.319827,0.3119159254275129,935.7853738490292,0.4069451863356679,0,53.0,5,7,2066
12558,26,35224,548,0,1,3,29846,108,0,1,3,420,0.1856293167353627,2,0,0.5340110561837789,0,1,0,30,2,648,2814,50188,18452,2935.333333333333,0.8663593185654374,5,31736,0.300846,0.2830142921578466,765.6590695449278,0.403926551060048,0,62.0,20,5,2052
11012,38,32704,613,0,0,13,20539,72,1,1,2,754,0.0427808918290924,5,0,0.402716038569314,0,3,0,22,17,1746,2053,68309,36938,2725.333333333333,0.8623795298098347,5,31371,0.229039,0.2368871130136491,536.8521516050364,0.4736492728492061,0,53.0,25,2,2048
6681,43,75280,583,0,3,23,26610,72,1,0,3,625,0.2489104996199133,4,2,0.0551018806667994,0,3,0,37,13,3539,444,12471,25515,6273.333333333333,0.8774017487728689,7,6350,0.25011,0.2300393618040948,684.5548271111466,0.2087494410910435,0,50.0,17,4,2036
2771,31,33614,489,0,0,8,17715,48,2,1,3,420,0.3909002408187546,3,0,0.31373170888985,0,1,0,16,2,1153,1007,21605,40705,2801.1666666666665,0.9741197669688751,4,6035,0.268215,0.3083631753604199,646.4917764148965,0.3807312821139632,0,59.0,3,8,2025
8699,25,18363,607,0,4,3,55013,96,3,0,3,487,0.2021922800189137,1,2,0.3675338178079933,0,1,0,27,19,608,2513,8924,31595,1530.25,0.7459022508117134,4,6035,0.286513,0.2567619291580558,1354.576132530137,1.2034478892534797,0,53.0,26,10,2041
6602,50,50425,567,1,0,29,40781,48,0,3,1,532,0.0931390647873584,3,0,0.2451969580278528,0,4,0,20,3,6271,2998,13724,117227,4202.083333333333,0.9108367275208016,4,7650,0.252281,0.2042407378986744,1250.2134793347734,0.4241261626577547,0,57.0,29,1,2036
14379,50,55070,603,0,1,27,28570,120,0,0,0,544,0.3123004335114066,1,2,0.1534417173756872,0,1,0,18,23,721,5156,55074,28587,4589.166666666667,0.6062727295021645,9,26487,0.28207,0.29077984608455,733.7725721126876,0.2784323745297303,0,47.0,15,5,2057
5452,60,60157,580,1,3,41,32714,48,0,0,2,897,0.3194493980411961,4,1,0.2240601086126225,0,1,0,21,10,10883,351,42397,14349,5013.083333333333,0.7855764436764257,4,28048,0.237714,0.2241557008197554,1038.0846046559682,0.3860068696223485,0,55.0,5,12,2032
17015,53,37549,654,0,1,33,30960,24,0,4,2,181,0.1589720086948952,3,1,0.2131670499788195,0,3,0,20,13,2425,362,39795,15235,3129.083333333333,0.8183171688912086,4,24560,0.1789599999999999,0.1738526751910922,1536.46997204966,0.5488731967454771,0,46.0,2,8,2064
70,44,19924,535,0,3,20,21767,48,1,0,0,495,0.2453260140229627,3,0,0.3843523709782191,0,2,0,32,19,21032,1679,22711,8051,1660.3333333333333,0.8144556737015609,8,14660,0.249267,0.2991204,782.6292869929284,0.7695016785743396,0,56.0,12,3,2018
8439,46,101274,620,0,0,23,19989,60,1,3,2,254,0.1757702637412007,6,1,0.3217843480999901,0,0,0,29,7,2999,475,69980,8331,8439.5,0.929282509529084,6,61649,0.214989,0.1846008351034559,512.605407588227,0.0908354058401833,1,38.400000000000006,8,2,2041
6046,40,33767,579,0,0,18,15826,48,2,2,0,571,0.1120401282729435,1,1,0.3242841788564201,0,2,0,21,18,4508,215,54022,7338,2813.9166666666665,0.6896983589220513,6,46684,0.221326,0.2461266262997613,521.331554034307,0.38818902029827,0,54.0,22,7,2034
6873,34,40296,533,0,3,13,35776,36,1,4,1,282,0.3670366739650599,0,1,0.4508635951153418,0,1,0,23,16,498,468,186489,14049,3358.0,0.8641577005611484,9,172440,0.254276,0.2614591119417128,1444.2194354465034,0.5140617735099772,0,53.0,26,10,2036
1545,45,55312,555,0,0,22,43720,60,2,3,0,445,0.1128389318496927,2,0,0.4623484158347696,0,1,0,27,1,657,616,89767,24966,4609.333333333333,0.9582092217990448,2,64801,0.27122,0.2257271798604422,1221.7782978001635,0.3616094079693731,0,57.0,26,3,2022
2817,44,83916,624,0,3,23,27135,24,0,3,2,417,0.2692017320200905,1,1,0.4808397547288134,0,1,0,26,16,4632,1572,7763,7687,6993.0,0.8982196504134131,3,5895,0.190135,0.1996437898232163,1380.5854605304346,0.25705497791083,0,52.0,18,9,2025
19188,33,34895,608,0,2,10,20011,60,2,1,2,328,0.0362421033223496,3,1,0.3282126691009293,0,0,0,20,11,1566,1779,201321,9388,2907.9166666666665,0.7527421025447876,5,191933,0.221011,0.2136494776246938,545.4809763125736,0.3003803328772284,0,47.0,15,7,2070
7054,41,15000,505,0,1,21,23691,48,0,0,0,583,0.1245187396238012,5,0,0.2304220104396656,0,3,0,21,16,720,1022,22637,8313,1250.0,0.6766027582958246,3,14324,0.2661909999999999,0.274131577294646,817.7463645647167,1.1205970916517731,0,53.0,25,4,2037
17307,55,109531,592,0,4,31,9596,72,1,2,2,290,0.3447448413672225,0,1,0.5477399522299362,0,4,0,24,29,8757,5529,45110,3734,9127.583333333334,0.8498536708777056,6,41376,0.228596,0.2413483264399143,253.41828297273184,0.0595358336514117,1,45.6,21,5,2065
10728,18,15000,522,0,3,0,7452,12,1,3,0,910,0.0541407701131042,5,3,0.3866175439375643,0,1,0,23,17,225,3035,66707,19844,1250.0,0.8985951233066519,6,46863,0.211452,0.2319391468780091,701.75432844452,1.289403462755616,0,55.0,17,5,2047
1140,36,70338,556,0,1,16,11521,48,1,4,0,261,0.1995468015844378,2,1,0.3280841482912321,0,3,0,21,26,4929,1647,175811,87407,5861.5,0.9452510721233606,5,88404,0.228521,0.2041117720408533,353.11709554541727,0.1047713205741563,1,40.8,14,2,2021
14648,69,15613,629,0,1,45,21996,84,1,0,1,182,0.3785460321026624,2,1,0.103966903474581,0,0,0,22,7,8082,838,60374,28036,1301.0833333333333,0.7044969937378127,5,32338,0.232496,0.234607429442302,535.2928759355967,0.5513043304443196,0,50.0,8,2,2058
3586,31,43529,596,0,1,8,11402,72,1,4,3,243,0.7447177977805316,1,0,0.1114738750825439,0,1,0,24,21,333,150,120704,15985,3627.4166666666665,0.9522673836146064,5,104719,0.228402,0.2009187132880646,273.71766029369667,0.1424478376145641,1,39.2,27,10,2027
15040,35,20872,574,0,0,13,18642,36,1,2,2,389,0.0530136982304615,2,0,0.1401105086530662,0,3,0,17,24,4242,1565,21868,40288,1739.3333333333333,0.831816865581217,4,4804,0.216642,0.2397428508897995,731.1271620303476,0.6439979850691918,0,51.0,7,3,2059
8365,44,42017,633,0,4,23,16001,12,0,3,0,198,0.433998061442182,3,0,0.3053033439965823,0,1,0,34,15,476,3963,93343,66204,3501.4166666666665,0.7752758822462129,7,27139,0.164501,0.173556424940831,1462.0691932271516,0.4741135806632034,0,53.0,26,11,2040
10144,42,25111,589,0,1,22,56833,72,1,2,2,862,0.2025970731165254,4,1,0.3100288848588461,0,0,1,21,11,2112,315,54877,52517,2092.583333333333,0.8559442698198976,2,2360,0.277333,0.2766945946799365,1625.3118249822048,1.1886321492487937,0,62.0,10,10,2045
4911,55,67070,674,0,4,33,22578,60,1,1,3,465,0.1603540414409787,3,2,0.5870489889540244,0,3,0,21,4,1066,805,178984,4531,5589.166666666667,0.6888004425006781,7,174453,0.1905779999999999,0.1923397867570273,588.5963835741046,0.1885068824047898,1,40.0,13,6,2031
11351,46,15000,563,0,3,26,27543,36,1,1,0,367,0.334062548496303,1,1,0.4348754627866828,0,1,0,24,2,1401,2673,49371,7889,1250.0,0.7238047850221204,4,41482,0.231043,0.2462140222423414,1089.5973432786038,1.1652778746228831,0,62.0,29,1,2049
11302,31,20003,611,0,3,9,24003,48,2,0,2,769,0.4970834314818971,5,1,0.3392829572329278,0,1,0,24,9,2813,796,50226,25393,1666.9166666666667,0.7617968326085292,3,24833,0.213503,0.2399337223469489,782.4539127343284,0.9307327377299374,0,55.0,11,12,2048
10757,38,65331,587,0,0,14,15464,36,2,1,0,516,0.2970317834478799,3,3,0.3130045536912573,0,3,0,20,15,1360,492,36572,39481,5444.25,0.8872489324468528,7,7977,0.206964,0.1913961848171815,567.9409013405751,0.1990982966139643,1,43.2,15,6,2047
3733,41,77761,627,0,1,18,20114,12,1,0,0,289,0.2307461810064387,1,0,0.0253161606858142,0,4,0,18,19,2127,506,51593,22051,6480.083333333333,0.749487005938628,3,29542,0.171614,0.202951686523667,1866.093073480531,0.3325718146855927,1,37.6,22,3,2028
17817,27,24838,575,0,4,3,26064,24,1,3,2,835,0.7422402266223275,3,2,0.3080565747880425,0,2,0,30,28,1689,7019,28152,16510,2069.833333333333,0.8749091744853698,4,11642,0.213564,0.2359504834829165,1372.769985260071,1.0666414293872637,0,58.0,13,10,2066
5032,48,48945,636,0,4,24,24666,36,1,1,0,211,0.2827668530125532,2,2,0.3122925076666903,0,3,0,21,20,1086,69,14210,55588,4078.75,0.8839000217205029,6,8029,0.191666,0.1575883055789218,864.249360817093,0.2636222766330598,1,41.6,12,10,2031
