,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore,day,month,year
12336,36,42127,606,0,3,14,14671,36,2,0,3,177,0.2493949850629284,3,3,0.2856432078255828,0,0,0,26,19,1220,933,13738,52267,3510.583333333333,0.9530115989646994,4,1228,0.1966709999999999,0.1900823876537977,537.8415836928273,0.2036247300855491,0,50.0,11,10,2051
10063,61,62358,647,0,3,37,17623,24,2,2,3,1008,0.6227077692201592,3,2,0.2706525198397682,0,1,0,21,15,4441,622,136510,22480,5196.5,0.7844424382605435,10,114030,0.169123,0.1870523439544547,885.8292750815253,0.3644432358474984,0,47.0,21,7,2045
14148,48,46550,602,0,0,28,11396,48,2,3,0,756,0.3309825136565501,3,1,0.3083750068854806,0,3,0,24,29,6022,1936,346505,14128,3879.1666666666665,0.8417698710674548,10,332377,0.205396,0.1975622397973433,345.3059917251353,0.2839027261160392,1,36.8,26,9,2056
10860,38,38384,589,0,3,16,22865,36,2,0,0,336,0.2889784420340601,2,1,0.3165827214368155,0,2,0,15,14,1959,598,376962,33007,3198.6666666666665,0.8733430765687912,9,343955,0.213365,0.170692,815.987296969331,0.3601460911742385,1,39.2,26,9,2047
12365,19,135879,567,0,1,0,32760,48,1,0,1,323,0.5276081630252426,3,1,0.1084340147336488,0,2,0,23,10,1574,1250,172126,20896,11323.25,0.8240028990706365,6,151230,0.24426,0.293112,1166.4684812972698,0.1315407220804336,1,36.0,9,11,2051
296,50,22787,627,0,3,25,20061,60,1,0,2,328,0.3564726380008286,3,1,0.217880109749415,0,3,0,24,27,3563,2273,109630,150658,1898.9166666666667,0.7993845346113443,8,2918,0.211561,0.1874472358052462,517.5796301991437,0.4452958073633968,0,51.0,24,10,2018
12062,32,32810,639,0,2,8,14668,60,2,0,1,466,0.0201450216835094,2,0,0.2179230541430467,0,0,0,26,27,2746,575,35856,12860,2734.1666666666665,0.9245829401043986,4,22996,0.200168,0.2115734198450726,398.1180325731518,0.316044388627791,0,49.0,10,1,2051
18359,60,65832,627,0,0,39,10008,36,1,3,3,461,0.5219142516685589,1,1,0.5921037647748226,0,0,1,12,10,20371,611,97065,29122,5486.0,0.6963785673282602,4,67943,0.181508,0.1955165149648942,369.650805727512,0.1514128337089887,0,60.0,7,4,2068
10296,18,23286,579,0,0,0,19498,48,1,1,0,318,0.1289294167218685,5,2,0.2456056815677151,0,4,0,22,19,2970,2418,233972,16693,1940.5,0.886653420351734,5,217279,0.224998,0.2427243993152409,638.6108333236513,0.492971313230431,0,49.0,11,3,2046
8998,31,65727,603,0,2,5,24058,48,1,1,2,302,0.4466383745022595,5,0,0.2514592680593765,0,1,0,22,21,6863,6656,307452,11379,5477.25,0.9171217360913414,10,296073,0.217558,0.1857728328427198,713.9816394734806,0.1854911934772889,1,35.2,21,8,2042
4185,44,72912,585,0,1,23,23614,24,1,4,0,833,0.293930165511618,6,1,0.3812447536771149,0,1,0,24,10,1424,202,87508,142560,6076.0,0.6720639405013588,3,10239,0.206114,0.2065830039145493,1209.4611659914192,0.3361522656338741,0,54.0,17,6,2029
13546,26,30277,566,0,0,2,12419,96,1,2,0,193,0.1966679898379856,7,1,0.4147669940741375,0,3,0,17,22,942,1585,38539,23056,2523.083333333333,0.8104435846924019,2,15483,0.264419,0.2629107842225113,310.9104704130543,0.1997201058544985,0,56.0,2,2,2055
12462,28,59355,521,0,3,3,18949,48,3,3,2,534,0.0199833344428036,3,1,0.3520149474346873,0,1,0,18,6,5218,168,207646,128611,4946.25,0.8396745566123227,4,79035,0.253449,0.2390516587885537,616.7791502228673,0.2326568916295916,0,53.0,14,2,2052
14707,56,60580,500,0,0,31,49032,108,1,3,0,959,0.1001714003864063,3,1,0.2339008675352475,0,0,0,25,22,2380,2744,156387,24933,5048.333333333333,0.7305694399975419,0,131454,0.344032,0.3413998982333758,1465.8021841872408,0.4803173689377168,0,47.0,8,4,2058
8201,54,132112,636,0,1,29,39998,36,0,0,2,606,0.4284994020799584,0,0,0.4126943094487755,0,3,0,32,11,2468,734,281061,78500,11009.333333333334,0.7982187389292514,6,202561,0.206998,0.2144780937934946,1516.1394161074872,0.1927582126778025,1,38.400000000000006,15,6,2040
151,44,47430,605,0,1,25,32684,60,1,5,0,377,0.6351421226572908,2,0,0.191575883028812,0,1,0,31,17,673,505,57941,32526,3952.5,0.7162418050569915,5,25415,0.235184,0.2323554773523261,925.8059033784632,0.3296156618288332,0,50.0,1,6,2018
4984,46,56768,626,0,2,21,15156,24,0,3,0,301,0.3721392565445571,5,1,0.2976528498287927,0,1,0,27,29,3410,2212,58509,3290,4730.666666666667,0.7496976732503067,1,55219,0.177156,0.1552795418751456,738.6710464784231,0.2197726282014705,1,37.6,25,8,2031
12045,43,50836,618,0,1,20,23368,96,3,2,0,307,0.1657040251580236,3,1,0.3044585259529232,0,1,0,26,16,6126,91,27956,55541,4236.333333333333,0.6675558530209902,6,3215,0.249368,0.2283862689808003,531.7788953383625,0.1979964344964267,0,50.0,24,12,2050
11497,32,35396,597,0,1,8,18469,36,2,1,0,661,0.4014190871045594,4,0,0.1204296976663991,0,4,0,27,20,980,5503,14932,84171,2949.6666666666665,0.7831970812931398,6,9583,0.2049689999999999,0.2156401434450867,701.180642399351,0.461808331698277,0,52.0,24,6,2049
2327,35,33458,613,0,4,15,31067,24,2,2,0,669,0.2229590393294914,4,2,0.1020659909615368,0,3,0,16,25,1614,1207,70985,28878,2788.1666666666665,0.650681393159812,3,42107,0.199567,0.1900547697253932,1566.127181084089,0.8016476230799531,0,48.0,16,5,2024
5361,41,15000,477,1,3,19,10009,48,1,3,0,333,0.0620376832934375,4,1,0.4068311094599546,0,2,0,24,11,3952,260,113049,27865,1250.0,0.9355897423195572,3,85184,0.266509,0.2293878470724751,320.4675802219436,0.5227740641775548,0,58.0,5,9,2032
2490,39,15177,570,0,3,16,27910,24,2,1,2,199,0.122481964294369,2,2,0.1840970406016734,0,3,0,22,29,2902,799,39813,61304,1264.75,0.8898938024516886,9,4492,0.21791,0.1977932690574303,1417.49488549091,1.2781141612895115,0,51.0,26,10,2024
10722,40,42125,625,0,2,20,46441,36,1,0,2,398,0.1817248940588256,2,1,0.359030613004754,0,0,0,20,5,3138,686,21976,7156,3510.4166666666665,0.259203057820703,5,14820,0.218941,0.185246261110026,1691.2009284105925,0.5951432911792786,0,53.0,11,5,2047
19402,30,51024,482,0,3,9,11852,36,1,3,1,719,0.2509085309465394,4,1,0.7261084702440618,0,2,0,23,27,2464,1542,89203,60676,4252.0,0.9614222484899344,9,28527,0.2558519999999999,0.254836874842758,474.27068422019687,0.2806375080480237,0,58.0,14,2,2071
16646,56,66211,569,0,1,32,18102,48,1,1,1,295,0.1877104471814859,2,0,0.2811008027339212,0,3,0,21,28,6882,3229,39833,20873,5517.583333333333,0.9068780276723104,6,18960,0.228602,0.2743224,625.0265841831175,0.1667444836990441,0,51.0,30,7,2063
11102,28,32650,514,0,1,3,11749,84,1,2,3,412,0.3039543626365271,1,1,0.2599867087690241,0,1,0,31,17,2621,1254,79169,18931,2720.833333333333,0.8626946180101477,5,60238,0.279749,0.2473093281829059,295.3681838876446,0.2599821809081695,0,51.0,25,5,2048
8239,28,49818,526,0,3,3,15200,96,1,0,0,578,0.2859357392100849,0,0,0.2754276276996119,0,3,0,16,13,837,131,27881,19202,4151.5,0.6730785736031358,3,8679,0.2872,0.3317480346322389,453.2817379350666,0.2484118361881408,0,53.0,23,7,2040
5925,29,42742,577,0,4,10,20139,48,1,0,1,230,0.3364951122937978,4,2,0.6075213847850253,0,1,0,28,24,2814,857,86204,74003,3561.833333333333,0.9123759413311894,7,12201,0.226639,0.216734388285582,630.9358757815404,0.2417114432964878,0,59.0,23,3,2034
19033,18,65982,580,0,1,0,20210,48,0,1,3,333,0.3782155813066319,4,1,0.5258710103388134,0,2,0,22,15,11074,1308,21306,34921,5498.5,0.8820964642214703,5,5586,0.22521,0.2494739145415299,669.512695291412,0.1823247604421955,0,58.0,10,2,2070
6157,28,63538,525,0,3,5,9066,24,1,4,3,556,0.0892507255789474,4,2,0.4357324249618843,0,2,1,32,28,940,427,30999,9506,5294.833333333333,0.9183280605039604,7,21493,0.2215659999999999,0.2023698880913684,462.4716255326904,0.1923519705749675,1,48.8,10,11,2034
8245,23,52619,618,0,4,0,32483,48,2,1,3,227,0.1145241536610399,2,1,0.2771605481960864,0,2,1,24,4,4777,2009,11296,4467,4384.916666666667,0.7803159128212634,5,6829,0.218483,0.2183532228118701,1020.510066390764,0.284500290706573,0,57.0,29,7,2040
12413,47,57788,638,0,2,25,23517,96,0,2,3,749,0.1158396714172573,7,1,0.325910874296184,0,3,0,20,15,789,3585,122754,14316,4815.666666666667,0.9229142699917664,4,108438,0.239517,0.2596642393059938,583.6231407185195,0.2767266160556211,0,46.0,27,12,2051
19376,26,61266,586,0,1,6,20779,84,1,0,0,280,0.1888984859367791,6,2,0.4361076433352781,0,3,0,20,5,1595,2055,10030,48030,5105.5,0.907992335619859,4,5565,0.252779,0.2495111321086099,525.3011715260209,0.1577320872639351,0,57.0,19,1,2071
6421,30,78993,592,0,0,8,31719,72,2,3,0,440,0.3073206671245387,2,2,0.6114824620520478,0,3,0,23,11,5634,631,196712,30059,6582.75,0.8992743759917592,2,166653,0.250719,0.2500749389383144,854.5661840315348,0.1966603902672188,0,54.0,1,8,2035
13770,43,75545,613,0,0,22,14613,12,1,0,0,373,0.4056904098611784,2,0,0.3127679778205777,0,3,0,24,27,16724,236,101920,19114,6295.416666666667,0.92393047786751,8,82806,0.173113,0.1876758528895759,1345.0637113816456,0.2729070691188,1,40.0,14,9,2055
7659,29,41761,543,0,1,11,11812,60,2,1,2,482,0.3510605447264029,3,0,0.0441310504807877,0,2,0,22,1,3614,1280,176000,20057,3480.083333333333,0.9250239592593648,6,155943,0.2453119999999999,0.2609644677660303,354.331577247397,0.2403194111005187,0,51.0,21,12,2038
14634,47,29656,611,0,4,24,17382,36,1,1,2,479,0.3364335554913949,4,1,0.2505574643883914,0,3,0,23,28,666,2061,180841,28118,2471.333333333333,0.7871653564015878,3,152723,0.196882,0.1978285055689166,644.0558088556585,0.4544331570767434,0,47.0,25,1,2058
5048,53,135666,501,0,3,30,16026,84,2,2,0,612,0.4145510259491435,5,0,0.4211673441978867,0,2,0,19,19,2225,1225,131452,15675,11305.5,0.8949101267036454,8,115777,0.290526,0.3081853477677058,467.0853115323711,0.0954478184540596,1,40.8,28,10,2031
7458,32,75870,607,0,0,5,12543,60,1,1,1,451,0.3468969469701234,5,0,0.171838212166448,0,3,0,28,1,910,1270,152410,6602,6322.5,0.5298811702123982,4,145808,0.2140429999999999,0.2107791383344446,339.8802644658483,0.1250898006272595,1,37.6,3,6,2038
4028,59,62581,578,0,1,34,9216,36,0,0,1,755,0.2050575146932581,2,1,0.2497422823972716,0,1,0,28,3,10997,783,49848,20897,5215.083333333333,0.8069170930852858,3,28951,0.205216,0.2059171716915586,345.2844885003873,0.2109811901696145,0,55.0,11,1,2029
2267,43,58856,641,0,4,22,47429,60,2,5,2,321,0.4244290011552746,4,0,0.5153402636034745,0,4,0,14,18,1419,8054,166924,143837,4904.666666666667,0.9237275172170156,11,23087,0.231929,0.2307762120208406,1339.1618638303853,0.3384861758523281,0,56.0,17,3,2024
3795,36,20826,587,0,3,13,22655,84,3,0,1,569,0.0427486684406615,5,1,0.1410098780692641,0,3,0,25,18,4793,1466,73311,57403,1735.5,0.7124059419356669,10,15908,0.254155,0.2517072141780967,575.9103255848087,0.6597005621347212,0,51.0,23,5,2028
15367,28,33277,551,0,3,7,41475,48,3,2,3,194,0.3197845733297272,5,0,0.0148755744375123,0,0,0,23,13,23663,1185,24848,7599,2773.083333333333,0.8825335537401687,4,17249,0.2609749999999999,0.2517498454669645,1379.2428036855529,0.5673261905888942,0,51.0,28,1,2060
6589,43,33945,631,0,3,20,24358,84,1,0,0,300,0.1985217138892716,5,0,0.2308477925875552,0,3,0,27,20,1722,1153,45525,25265,2828.75,0.620291399130507,4,20260,0.233858,0.2565478463081005,626.7748877605148,0.327627004069117,0,49.0,16,1,2036
14499,48,81182,615,1,3,27,10101,60,2,4,0,240,0.1562938019683808,2,0,0.491570507322683,0,0,0,25,14,18102,675,297892,10830,6765.166666666667,0.7706422306395668,6,287062,0.2076009999999999,0.205363410479815,270.6380532908595,0.0754804838448216,1,38.400000000000006,12,9,2057
15152,24,15240,577,0,1,4,17973,84,1,3,0,334,0.1755173705529789,1,1,0.2734327162025831,0,0,1,20,4,143,713,17644,88256,1270.0,0.8099849015989167,2,5066,0.254473,0.2374673855542143,440.6246128344413,0.6099406400271191,0,62.0,27,6,2059
7646,18,30841,589,0,0,0,12670,60,1,0,0,730,0.1364976444928535,0,2,0.395963431654776,0,3,0,19,19,1433,1590,47217,39267,2570.083333333333,0.5559088772888293,4,7950,0.2231699999999999,0.2489244942103946,371.0828092654877,0.4284229989684462,0,54.0,8,12,2038
9262,47,74186,455,0,1,23,16467,48,0,3,3,231,0.3026389121641869,4,1,0.568931479619998,0,1,0,26,25,4992,409,12187,11301,6182.166666666667,0.8817300431712558,8,10685,0.283967,0.3407604,632.5769452919616,0.1396883959709856,0,58.0,12,5,2043
2914,48,39413,621,0,2,24,19386,36,1,1,0,97,0.4785101476548102,2,1,0.2104393011721267,0,3,0,28,19,7459,573,189282,4196,3284.4166666666665,0.921560806639928,8,185086,0.193886,0.2100895708683586,730.4580128735397,0.2519345432847659,1,37.6,24,12,2025
19397,37,46550,510,0,3,18,23944,60,2,0,0,486,0.3327874009169789,7,1,0.5683628363693912,0,1,0,30,24,2638,1125,124684,81294,3879.1666666666665,0.8214943895884278,3,43390,0.273944,0.2876184310050018,756.5594158239744,0.3203160685260514,0,59.0,9,2,2071
3161,45,87487,565,0,3,24,12003,60,0,2,0,321,0.3809675023746448,4,0,0.2438161015391316,0,1,0,21,19,4524,1120,65924,12686,7290.583333333333,0.7754178188785865,4,53238,0.2345029999999999,0.2476413383706257,350.6460954578534,0.0921251516853274,1,39.2,28,8,2026
14265,35,44856,455,0,3,12,21966,72,2,0,0,268,0.2726275363810954,0,0,0.1675030470284642,0,3,0,24,9,1301,1679,32731,5004,3738.0,0.7577551734565552,7,27727,0.309466,0.3192149223703033,688.2750566611396,0.2558253228092936,0,52.0,21,1,2057
3237,24,28052,533,0,3,3,13237,72,1,2,2,323,0.2945520791353125,2,0,0.2870620211671464,0,3,1,25,15,3539,628,23889,123003,2337.6666666666665,0.8713052621076262,6,8747,0.261737,0.2332730806125109,343.1027205865014,0.2849434139112369,0,60.0,12,11,2026
6150,62,109823,617,0,0,40,14862,60,1,1,3,1102,0.1659342033290089,3,0,0.4230004763735705,0,4,0,25,4,864,268,44172,6684,9151.916666666666,0.7771880643242381,5,37488,0.211362,0.1881914257381009,384.0509924904657,0.1623759313612411,1,43.2,3,11,2034
1291,69,78972,627,0,0,46,23758,48,1,2,0,153,0.279325868816565,3,1,0.2446897219156692,0,1,0,17,13,345,1764,19685,23728,6581.0,0.4034648553862229,7,5293,0.205258,0.1780286656407259,695.4462925158351,0.1289236122953707,1,39.2,15,7,2021
17587,42,172086,537,0,1,24,26745,96,3,1,2,527,0.1489295366272791,4,2,0.4931173407586554,0,2,1,21,7,2055,4416,88732,75394,14340.5,0.9223257954224632,4,13338,0.293245,0.3324834807040731,798.9762944416833,0.0924637421597352,0,60.0,25,2,2066
6932,42,74762,611,0,4,20,19869,96,2,0,3,200,0.3189449790249635,3,0,0.335893472438197,0,0,0,24,18,1725,394,41632,20689,6230.166666666667,0.8498855921101338,4,20943,0.249369,0.2789068689716721,518.976262347063,0.1154024122972199,0,51.0,24,12,2036
13044,23,101242,496,1,0,3,12642,60,1,0,2,434,0.3676143995098609,2,1,0.132466949923711,0,0,0,20,10,1087,587,76954,56299,8436.833333333334,0.8851622459092451,1,20655,0.269642,0.2917385794301239,402.6198582171027,0.099162781243014,0,52.0,18,9,2053
9267,18,32553,567,0,3,0,16381,36,1,0,0,568,0.2845892908469379,4,1,0.5509434327005192,0,1,0,20,3,563,1388,54372,57080,2712.75,0.8064628991065873,6,9588,0.217881,0.1977687260341259,606.9159126714147,0.4331088057032217,0,62.0,17,5,2043
14738,25,22234,541,0,3,2,22733,36,1,1,0,517,0.134089707566704,4,1,0.5170636968861007,0,2,0,19,27,1760,709,96464,8668,1852.8333333333333,0.7508191167219139,9,87796,0.237233,0.2233169775062307,872.0893467936213,0.7497109004912951,0,57.0,9,5,2058
10192,52,98972,531,0,1,30,48874,36,1,2,0,536,0.4647619728964204,1,2,0.129815948763658,0,3,0,28,20,3628,822,32040,31136,8247.666666666666,0.6999781444437368,9,7568,0.268374,0.2304397478546996,1893.0192958139264,0.2945098770335764,0,50.0,27,11,2045
11123,43,15000,600,0,4,18,36161,108,2,0,1,270,0.610909177420029,1,1,0.0446275400921347,0,3,0,19,20,3089,758,146178,34790,1250.0,0.9398294452573652,5,111388,0.281161,0.2411192466236766,822.5443032392305,0.8740354425913843,0,47.0,15,6,2048
14572,42,53738,607,0,0,18,26228,96,1,0,3,143,0.4323686908133263,4,1,0.2594062994781672,0,1,0,25,22,1781,299,298054,5385,4478.166666666667,0.9082698251999602,5,292669,0.257728,0.2246046471529557,590.4626887220794,0.1637863758358136,1,35.2,24,11,2057
11965,40,95715,601,0,0,18,24596,60,1,1,0,417,0.2635138486304275,4,3,0.1823243672485255,0,0,0,22,1,1696,832,19228,38921,7976.25,0.5179880667429853,4,5979,0.229096,0.2480775224665633,719.1556173088002,0.1424423278243285,0,50.0,5,10,2050
880,70,120596,616,0,4,48,18759,24,2,2,0,541,0.3571742581228754,1,2,0.3099328960071888,0,1,0,24,8,2767,234,32467,20378,10049.666666666666,0.6167693114746632,9,12089,0.185759,0.1725455068816017,929.7834915113611,0.1463514701825627,1,40.0,30,5,2020
19907,43,93147,575,0,0,21,23269,60,2,1,0,315,0.1196728384867122,6,0,0.0482498001581907,0,0,0,23,27,2477,356,260227,19583,7762.25,0.8248590687704047,4,240644,0.240769,0.2510871456126183,684.4597996830029,0.1287590324561825,1,35.2,3,7,2072
4190,44,79346,636,0,1,19,11095,24,1,1,1,486,0.473059940658793,3,0,0.3408189625778491,0,3,1,18,21,1377,3350,22124,11325,6612.166666666667,0.6630311994526391,0,10799,0.168095,0.1424536705495784,533.9899172939419,0.1542595594929461,1,46.400000000000006,22,6,2029
18603,43,34569,549,0,3,17,26966,36,0,2,2,547,0.1921628024165022,1,0,0.751053638021881,0,1,0,29,24,990,161,86808,98772,2880.75,0.753834237581431,3,3252,0.2374659999999999,0.2689235025881887,1099.335981356096,0.5714956109888383,0,58.0,7,12,2068
629,53,87051,563,0,1,32,38590,72,2,0,1,519,0.3296560554663879,1,2,0.4125577176924094,0,3,0,19,22,1276,2086,14131,31049,7254.25,0.9222044392771306,5,10697,0.27209,0.3053576256302894,1174.309168842895,0.2334230511552393,0,55.0,22,9,2019
3490,36,87944,600,0,1,14,21206,120,1,4,0,497,0.3105880823019851,3,2,0.2821177900743426,0,0,0,30,19,6456,266,59985,129672,7328.666666666667,0.6964469780133176,4,3464,0.276206,0.2976274066441673,555.3154438449922,0.143588935301327,0,48.0,23,7,2027
14902,33,49686,573,0,4,11,24286,12,2,3,0,462,0.0286375277197725,2,2,0.0375011808947835,0,0,0,17,4,1611,857,161318,19279,4140.5,0.8947318808628784,8,142039,0.202786,0.219901166899499,2272.917587229185,0.6605283389033172,0,49.0,20,10,2058
9069,48,96363,615,0,1,23,27755,108,2,0,0,591,0.2790691040545094,2,2,0.2820198040281765,0,1,0,33,22,7303,144,7447,10593,8030.25,0.9680723445489036,1,10843,0.265255,0.2818109257563269,709.6520842223871,0.1619690650007642,0,48.0,31,10,2042
15886,63,45957,508,0,0,39,16945,48,1,2,0,143,0.2869906596456799,5,1,0.0757130062888177,0,1,0,24,3,10083,189,46554,19451,3829.75,0.936645041202538,7,27103,0.257945,0.272805818690811,583.6150533126187,0.189729108509072,0,54.0,30,6,2061
7023,40,84317,646,0,4,16,42161,48,1,1,0,234,0.2610830961903829,5,0,0.2819201370236878,0,3,0,24,28,4047,700,23855,2767,7026.416666666667,0.6935942540288519,6,21088,0.214161,0.2079803471358405,1300.969065077158,0.2184568803553956,1,38.400000000000006,25,3,2037
4585,54,172934,600,0,3,33,41661,48,2,3,3,314,0.3917289036090743,0,0,0.3341134083461084,0,1,0,16,11,1688,2769,14996,5349,14411.166666666666,0.8210569364132291,8,9647,0.236661,0.2038557545222373,1276.3335940880188,0.1103542572834504,1,39.2,22,7,2030
12467,45,41726,603,0,3,23,21935,48,0,2,0,295,0.3197934128039562,1,0,0.3983772112895667,0,2,0,20,6,1165,1570,110916,176679,3477.1666666666665,0.7678870208247344,5,1132,0.215435,0.1786108509965407,642.7494667511335,0.2696878109814888,0,54.0,19,2,2052
12639,35,64765,541,1,2,10,36954,72,3,1,3,695,0.3539049767026592,1,2,0.2519604015623402,0,2,0,19,29,1171,1532,358988,1612,5397.083333333333,0.5293388281967742,4,357376,0.281454,0.245377371714013,984.9800678321548,0.311275547193482,1,39.2,9,8,2052
10128,41,74441,592,0,1,20,45391,36,1,0,3,326,0.1676205202078985,2,0,0.3742382410184197,0,3,1,16,24,1168,2867,28721,16063,6203.416666666667,0.5926332797209012,7,12658,0.234391,0.2231515899344058,1740.9122164029989,0.3331893257322709,0,59.0,24,9,2045
12294,51,45712,665,0,1,31,17971,60,1,0,0,1070,0.3968379433565049,3,0,0.5222118384101339,0,3,0,28,2,943,429,48382,16299,3809.3333333333335,0.8463597013294153,6,32083,0.190471,0.1971431911093968,473.2694736265113,0.4051284932516217,0,57.0,30,8,2051
10051,47,37444,656,0,2,24,15792,36,2,0,0,582,0.4921404433654762,5,1,0.5575779958688518,0,3,0,22,16,15253,867,121344,22699,3120.333333333333,0.7743896406194408,3,98645,0.172792,0.1456132924345175,544.0485373805597,0.360874437788877,1,41.6,9,7,2045
16318,28,56177,585,0,3,2,9378,72,2,0,3,445,0.1204475609957332,2,1,0.5313029572515598,0,0,0,22,22,2174,299,199890,20681,4681.416666666667,0.9562750328091087,6,179209,0.231878,0.2782536,269.1149496704643,0.1525424888485602,0,53.0,5,9,2062
12249,36,27053,625,0,1,11,35873,96,1,3,2,198,0.1009427570050368,2,1,0.6806688761275358,0,3,0,26,19,3112,1626,339345,31634,2254.4166666666665,0.8072294255794964,3,307711,0.258373,0.3100476,1014.5049161149552,0.5378353230096278,0,50.0,16,7,2051
19094,59,31749,604,0,3,37,34608,36,1,1,2,428,0.2005497490960212,5,2,0.3181947257004328,0,1,0,29,27,5057,1541,32845,32602,2645.75,0.6580060514988127,8,2022,0.217608,0.1740864,1240.9194231677666,0.6307925628527891,0,52.0,12,4,2070
6172,35,15000,569,0,3,12,35250,48,2,2,0,389,0.0114645976146095,5,1,0.1816689116561793,0,2,0,26,9,2348,3143,97523,6721,1250.0,0.7880013150246803,6,90802,0.24575,0.2320894685789965,1133.8535789864432,1.2182828631891545,0,50.0,25,11,2034
6520,35,84984,462,0,0,13,50383,60,1,1,3,233,0.2823391817668649,1,1,0.3282075393623066,0,0,0,33,9,8038,918,16025,38262,7082.0,0.7342661575251381,5,1004,0.324383,0.2730971258432612,1547.8014851790997,0.2514546011266731,0,54.0,8,11,2035
3298,26,64990,645,0,4,6,15036,72,2,2,0,270,0.2296268560933614,1,0,0.4616418033693236,0,3,0,19,24,3216,1276,124300,10844,5415.833333333333,0.7120221772453098,1,113456,0.207536,0.2211907159759012,378.8598942729313,0.1198079509351465,1,39.2,12,1,2027
2057,50,29825,614,0,1,30,33519,60,2,1,1,315,0.3114442819822977,4,0,0.149057474892576,0,0,0,20,23,3101,326,379079,10100,2485.4166666666665,0.8737477858216063,2,368979,0.2315189999999999,0.2600958199557867,1003.7647405695584,0.5306010691310881,0,43.0,20,8,2023
